"data_id" "type" "date" "longitude" "latitude" "country" "ISO" "ID_0" "ID_1" "FOI" "R0_1" "R0_2" "R0_3" "altitude" "DayTemp_const_term" "EVI_const_term" "MIR_const_term" "NightTemp_const_term" "RFE_const_term" "DayTemp_Re0" "EVI_Re0" "MIR_Re0" "NightTemp_Re0" "RFE_Re0" "DayTemp_Im0" "EVI_Im0" "MIR_Im0" "NightTemp_Im0" "RFE_Im0" "DayTemp_Re1" "EVI_Re1" "MIR_Re1" "NightTemp_Re1" "RFE_Re1" "DayTemp_Im1" "EVI_Im1" "MIR_Im1" "NightTemp_Im1" "RFE_Im1" "travel_time" "TSI" "aedes_gen" "population" "Shape_Area" "log_pop_den" "neighbor" "distance" "mean_age" "sd_age" "Z" "R0_1" "R0_2" "R0_3" "infections" "cases" "hosp"
11 "serology" "2014-2016" 90.97755667 23.25756333 "Bangladesh" "BGD" 20 2 0.003561601 1.13988157446615 1.10406354498272 1.34118909492263 12.6482606702518 14664.8992528059 162.982734052006 45.937506510566 10191.7935770794 2463.05043099983 56.0252248464828 -11.3075664485986 1.08505544695048 -996.061689574305 -1338.71632081155 467.434784544232 -7.75168745789087 4.99518253345062 -196.510715188219 -82.7495650986187 -583.416991961611 -11.6541352613435 1.04695802124692 -700.42022429745 -113.907406997778 -151.703848540952 -2.80424817772306 -0.301698602001211 -228.466324898122 -220.442522491468 87.7636169262284 74628.3317231006 22.0199987027772 22309197 31432.7077877396 6.56631325961776 10 8.18637796386484 27.947300747256 19.2194534860762 0.00446039623387383 1.13988157446615 1.10406354498272 1.34118909492263 287869.149218728 150531.218018419 9043.48054354963
12 "serology" "2014-2016" 91.18109 22.9525 "Bangladesh" "BGD" 20 2 0.001862109 1.06452086607739 1.0537266083162 1.30092041395294 12.6482606702518 14664.8992528059 162.982734052006 45.937506510566 10191.7935770794 2463.05043099983 56.0252248464828 -11.3075664485986 1.08505544695048 -996.061689574305 -1338.71632081155 467.434784544232 -7.75168745789087 4.99518253345062 -196.510715188219 -82.7495650986187 -583.416991961611 -11.6541352613435 1.04695802124692 -700.42022429745 -113.907406997778 -151.703848540952 -2.80424817772306 -0.301698602001211 -228.466324898122 -220.442522491468 87.7636169262284 74628.3317231006 22.0199987027772 22309197 31432.7077877396 6.56631325961776 14 14.4607965028791 27.947300747256 19.2194534860762 0.00233202539269912 1.06452086607739 1.0537266083162 1.30092041395294 157696.146945953 78607.2847819007 4180.06710069378
13 "serology" "2014-2016" 91.460713 23.042815 "Bangladesh" "BGD" 20 2 0.000837863 1.02632638403542 1.02398821182153 1.28407139675867 12.6482606702518 14664.8992528059 162.982734052006 45.937506510566 10191.7935770794 2463.05043099983 56.0252248464828 -11.3075664485986 1.08505544695048 -996.061689574305 -1338.71632081155 467.434784544232 -7.75168745789087 4.99518253345062 -196.510715188219 -82.7495650986187 -583.416991961611 -11.6541352613435 1.04695802124692 -700.42022429745 -113.907406997778 -151.703848540952 -2.80424817772306 -0.301698602001211 -228.466324898122 -220.442522491468 87.7636169262284 74628.3317231006 22.0199987027772 22309197 31432.7077877396 6.56631325961776 21 0 27.947300747256 19.2194534860762 0.00104930366138774 1.02632638403542 1.02398821182153 1.28407139675867 73016.6637085029 34704.1185794911 1629.97152544097
14 "serology" "2014-2016" 91.05295833 22.89805 "Bangladesh" "BGD" 20 2 0.002410556 1.08733351017726 1.06983622920485 1.31244047435283 12.6482606702518 14664.8992528059 162.982734052006 45.937506510566 10191.7935770794 2463.05043099983 56.0252248464828 -11.3075664485986 1.08505544695048 -996.061689574305 -1338.71632081155 467.434784544232 -7.75168745789087 4.99518253345062 -196.510715188219 -82.7495650986187 -583.416991961611 -11.6541352613435 1.04695802124692 -700.42022429745 -113.907406997778 -151.703848540952 -2.80424817772306 -0.301698602001211 -228.466324898122 -220.442522491468 87.7636169262284 74628.3317231006 22.0199987027772 22309197 31432.7077877396 6.56631325961776 7 3.90268456588132 27.947300747256 19.2194534860762 0.00301887687698368 1.08733351017726 1.06983622920485 1.31244047435283 201068.414830192 102148.390834362 5697.31595781399
15 "serology" "2014-2016" 91.04909833 23.05107333 "Bangladesh" "BGD" 20 2 0.002556951 1.09367709366414 1.07415809689202 1.31577124512859 12.6482606702518 14664.8992528059 162.982734052006 45.937506510566 10191.7935770794 2463.05043099983 56.0252248464828 -11.3075664485986 1.08505544695048 -996.061689574305 -1338.71632081155 467.434784544232 -7.75168745789087 4.99518253345062 -196.510715188219 -82.7495650986187 -583.416991961611 -11.6541352613435 1.04695802124692 -700.42022429745 -113.907406997778 -151.703848540952 -2.80424817772306 -0.301698602001211 -228.466324898122 -220.442522491468 87.7636169262284 74628.3317231006 22.0199987027772 22309197 31432.7077877396 6.56631325961776 14 16.9509845204816 27.947300747256 19.2194534860762 0.00320221569193178 1.09367709366414 1.07415809689202 1.31577124512859 212421.33255206 108395.888558829 6113.64737572435
16 "serology" "2014-2016" 92.05017667 22.01031 "Bangladesh" "BGD" 20 2 0.001566272 1.05287201327212 1.04509060857046 1.29538581901377 12.6482606702518 14664.8992528059 162.982734052006 45.937506510566 10191.7935770794 2463.05043099983 56.0252248464828 -11.3075664485986 1.08505544695048 -996.061689574305 -1338.71632081155 467.434784544232 -7.75168745789087 4.99518253345062 -196.510715188219 -82.7495650986187 -583.416991961611 -11.6541352613435 1.04695802124692 -700.42022429745 -113.907406997778 -151.703848540952 -2.80424817772306 -0.301698602001211 -228.466324898122 -220.442522491468 87.7636169262284 74628.3317231006 22.0199987027772 22309197 31432.7077877396 6.56631325961776 17 10.0714612530606 27.947300747256 19.2194534860762 0.00196153183077555 1.05287201327212 1.04509060857046 1.29538581901377 133738.722047767 65871.9257385301 3398.0952803338
17 "serology" "2014-2016" 91.95263667 22.01035167 "Bangladesh" "BGD" 20 2 0.003133537 1.11964273363086 1.09126893301184 1.32984103264441 12.6482606702518 14664.8992528059 162.982734052006 45.937506510566 10191.7935770794 2463.05043099983 56.0252248464828 -11.3075664485986 1.08505544695048 -996.061689574305 -1338.71632081155 467.434784544232 -7.75168745789087 4.99518253345062 -196.510715188219 -82.7495650986187 -583.416991961611 -11.6541352613435 1.04695802124692 -700.42022429745 -113.907406997778 -151.703848540952 -2.80424817772306 -0.301698602001211 -228.466324898122 -220.442522491468 87.7636169262284 74628.3317231006 22.0199987027772 22309197 31432.7077877396 6.56631325961776 16 10.0714612530606 27.947300747256 19.2194534860762 0.00392430725213305 1.11964273363086 1.09126893301184 1.32984103264441 256240.023426125 132761.011040197 7784.07790726735
18 "serology" "2014-2016" 90.897755 23.67188 "Bangladesh" "BGD" 20 2 0.001200718 1.03915576731349 1.03447160472746 1.28927291270848 12.6482606702518 14664.8992528059 162.982734052006 45.937506510566 10191.7935770794 2463.05043099983 56.0252248464828 -11.3075664485986 1.08505544695048 -996.061689574305 -1338.71632081155 467.434784544232 -7.75168745789087 4.99518253345062 -196.510715188219 -82.7495650986187 -583.416991961611 -11.6541352613435 1.04695802124692 -700.42022429745 -113.907406997778 -151.703848540952 -2.80424817772306 -0.301698602001211 -228.466324898122 -220.442522491468 87.7636169262284 74628.3317231006 22.0199987027772 22309197 31432.7077877396 6.56631325961776 19 18.0416120000748 27.947300747256 19.2194534860762 0.00150372769020014 1.03915576731349 1.03447160472746 1.28927291270848 103577.72714507 50171.1034024314 2478.74639548099
19 "serology" "2014-2016" 90.91304333 23.50959 "Bangladesh" "BGD" 20 2 0.001804305 1.06220746915189 1.0520362460258 1.29979972800543 12.6482606702518 14664.8992528059 162.982734052006 45.937506510566 10191.7935770794 2463.05043099983 56.0252248464828 -11.3075664485986 1.08505544695048 -996.061689574305 -1338.71632081155 467.434784544232 -7.75168745789087 4.99518253345062 -196.510715188219 -82.7495650986187 -583.416991961611 -11.6541352613435 1.04695802124692 -700.42022429745 -113.907406997778 -151.703848540952 -2.80424817772306 -0.301698602001211 -228.466324898122 -220.442522491468 87.7636169262284 74628.3317231006 22.0199987027772 22309197 31432.7077877396 6.56631325961776 18 18.0416120000748 27.947300747256 19.2194534860762 0.00225963414395934 1.06220746915189 1.0520362460258 1.29979972800543 153046.421528324 76119.0427435567 4024.95675261538
20 "serology" "2014-2016" 92.18755333 21.47397333 "Bangladesh" "BGD" 20 2 0.0005646 1.01721352257441 1.01613100231691 1.28077652079433 12.6482606702518 14664.8992528059 162.982734052006 45.937506510566 10191.7935770794 2463.05043099983 56.0252248464828 -11.3075664485986 1.08505544695048 -996.061689574305 -1338.71632081155 467.434784544232 -7.75168745789087 4.99518253345062 -196.510715188219 -82.7495650986187 -583.416991961611 -11.6541352613435 1.04695802124692 -700.42022429745 -113.907406997778 -151.703848540952 -2.80424817772306 -0.301698602001211 -228.466324898122 -220.442522491468 87.7636169262284 74628.3317231006 22.0199987027772 22309197 31432.7077877396 6.56631325961776 16 61.0635516782261 27.947300747256 19.2194534860762 0.000707080808222248 1.01721352257441 1.01613100231691 1.28077652079433 49583.2627780473 23191.8981657781 1041.82156285093
21 "serology" "2014-2016" 91.460713 23.042815 "Bangladesh" "BGD" 20 2 0.001234335 1.04038474053356 1.03544573516691 1.28979974920468 12.6482606702518 14664.8992528059 162.982734052006 45.937506510566 10191.7935770794 2463.05043099983 56.0252248464828 -11.3075664485986 1.08505544695048 -996.061689574305 -1338.71632081155 467.434784544232 -7.75168745789087 4.99518253345062 -196.510715188219 -82.7495650986187 -583.416991961611 -11.6541352613435 1.04695802124692 -700.42022429745 -113.907406997778 -151.703848540952 -2.80424817772306 -0.301698602001211 -228.466324898122 -220.442522491468 87.7636169262284 74628.3317231006 22.0199987027772 22309197 31432.7077877396 6.56631325961776 21 0 27.947300747256 19.2194534860762 0.00154582817820937 1.04038474053356 1.03544573516691 1.28979974920468 106377.463323294 51611.3779291677 2560.81526291531
22 "serology" "2014-2016" 91.460713 23.042815 "Bangladesh" "BGD" 20 2 0.000794906 1.02486180933884 1.02275090593773 1.28351671848981 12.6482606702518 14664.8992528059 162.982734052006 45.937506510566 10191.7935770794 2463.05043099983 56.0252248464828 -11.3075664485986 1.08505544695048 -996.061689574305 -1338.71632081155 467.434784544232 -7.75168745789087 4.99518253345062 -196.510715188219 -82.7495650986187 -583.416991961611 -11.6541352613435 1.04695802124692 -700.42022429745 -113.907406997778 -151.703848540952 -2.80424817772306 -0.301698602001211 -228.466324898122 -220.442522491468 87.7636169262284 74628.3317231006 22.0199987027772 22309197 31432.7077877396 6.56631325961776 21 0 27.947300747256 19.2194534860762 0.000995506158237184 1.02486180933884 1.02275090593773 1.28351671848981 69356.9253178902 32885.2081760712 1534.38295087313
23 "serology" "2014-2016" 91.43743667 22.51457333 "Bangladesh" "BGD" 20 2 0.001266388 1.04156275384035 1.03637500054061 1.29030890924046 12.6482606702518 14664.8992528059 162.982734052006 45.937506510566 10191.7935770794 2463.05043099983 56.0252248464828 -11.3075664485986 1.08505544695048 -996.061689574305 -1338.71632081155 467.434784544232 -7.75168745789087 4.99518253345062 -196.510715188219 -82.7495650986187 -583.416991961611 -11.6541352613435 1.04695802124692 -700.42022429745 -113.907406997778 -151.703848540952 -2.80424817772306 -0.301698602001211 -228.466324898122 -220.442522491468 87.7636169262284 74628.3317231006 22.0199987027772 22309197 31432.7077877396 6.56631325961776 6 42.3879496469324 27.947300747256 19.2194534860762 0.0015859699797431 1.04156275384035 1.03637500054061 1.29030890924046 109041.994859771 52985.5117659827 2639.56271666411
24 "serology" "2014-2016" 90.23523167 24.69175833 "Bangladesh" "BGD" 20 3 0.001169674 1.03802682040259 1.03357246739949 1.28879297171205 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 35 13.3492344388679 27.947300747256 19.2194534860762 0.00146484951696165 1.03802682040259 1.03357246739949 1.28879297171205 167918.676226609 81212.7436297236 3996.36224099707
25 "serology" "2014-2016" 90.74592667 24.137055 "Bangladesh" "BGD" 20 3 0.001900258 1.06605739371006 1.0548429867092 1.30167020089379 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 38 23.2283169446648 27.947300747256 19.2194534860762 0.00237980156300176 1.06605739371006 1.0548429867092 1.30167020089379 267300.54687655 133435.521285656 7121.63504906716
26 "serology" "2012" 90.3549177 23.8008764 "Bangladesh" "BGD" 20 3 0.013636394 1.78330458349929 1.42672911831265 1.73202052740363 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 41 3.51345411422826 27.947300747256 19.2194534860762 0.0170776345922016 1.78330458349929 1.42672911831265 1.73202052740363 1418185.73771363 743006.166217784 53931.6477194345
27 "serology" "2014-2016" 89.84156 23.519344 "Bangladesh" "BGD" 20 3 0.004949919 1.21063898562504 1.14609064346308 1.3824874206955 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 31 24.8205495729464 27.947300747256 19.2194534860762 0.00619906611256582 1.21063898562504 1.14609064346308 1.3824874206955 640846.803886426 341995.247650808 21822.5599607917
28 "serology" "2014-2016" 89.91429333 24.23648333 "Bangladesh" "BGD" 20 3 0.001754079 1.06021192039441 1.05056865465633 1.29884121108071 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 40 12.0562599584398 27.947300747256 19.2194534860762 0.00219673325718327 1.06021192039441 1.05056865465633 1.29884121108071 247742.096141136 122972.695694057 6469.91491739475
29 "serology" "2014-2016" 90.40344167 23.70024167 "Bangladesh" "BGD" 20 3 0.006458165 1.29537752949081 1.19265681454798 1.43367204614887 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 36 3.7786919490289 27.947300747256 19.2194534860762 0.00808792867132949 1.29537752949081 1.19265681454798 1.43367204614887 803468.287658257 433065.948032098 28876.5887815393
30 "serology" "2014-2016" 90.77405 24.99593667 "Bangladesh" "BGD" 20 3 0.001070406 1.03445563448292 1.03070013783729 1.28730124871074 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 39 35.447455502782 27.947300747256 19.2194534860762 0.00134053053419402 1.03445563448292 1.03070013783729 1.28730124871074 154095.976096319 74156.3279616285 3601.3265545249
31 "serology" "2014-2016" 90.05272 23.40852833 "Bangladesh" "BGD" 20 3 0.008938815 1.44982493905914 1.27126041092378 1.52843158437551 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 27 24.8205495729464 27.947300747256 19.2194534860762 0.0111945882655848 1.44982493905914 1.27126041092378 1.52843158437551 1043327.18609967 562063.619509229 39199.8502486978
32 "serology" "2014-2016" 90.32598167 23.22770833 "Bangladesh" "BGD" 20 3 0.002683207 1.09923070563498 1.07789277325257 1.31872502001071 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 31 34.382987786084 27.947300747256 19.2194534860762 0.00336033328761529 1.09923070563498 1.07789277325257 1.31872502001071 369363.277762385 189167.04756138 10767.5136691327
